building_id,total_price
yCIV9xd9kpY1rFet,19414086.0
NaVupX8IXxuqUKzu,1865906.6
nlqOJPapRQb8Yu0R,6161436.5
cJRct7U5fKeUem7v,3006056.2
RI2VwWlfsAfMqAEg,1317456.1
NzH4vR7vnpoz4EdK,2755173.5
E6suKSpZvyOh7J9x,2351299.8
OfPxG6obZePIQrly,1502879.9
wic2T7o0fhHcKDO5,26894012.0
NIN7r8MCMCHNimIj,1395799.9
eSrklXmUcuO2fwCm,1000930.44
KbaeauiDUY4pbDkp,10491667.0
difsdUp5WiM9vSO2,44400988.0
aBQdckGCCo7Cxb94,3025518.8
sPwU2Ev6xWlHqoUC,3790192.2
pELIHXA5jYWGfOVT,5442522.5
JX1BMRgt0QfCFwlh,5041860.5
BduFCKRjlKu1mmu2,5698218.0
Nhzu7Wsri7UyZemv,8512291.0
SDGzCQPSjsJRlNJc,6839551.0
Ac0ALYT7QfYDNwbB,1190485.8
ldlquHlMYNT9il6F,6389880.5
LHlZ8qVD22MgY5Vj,8688745.0
aWmG1gvad8twP7TL,5149732.5
nH8ezWOo9A3PnYGd,2294058.2
dQyZduNe7QCIpnki,13588444.0
cmqe2reQPjaPwEDK,2033093.9
dpWMEqVJBGAwr8Qx,4068315.2
jr3BbFJA5Gqo0X5L,4093768.8
eRvPLhL0YBTQ2JKy,4041963.5
KnVXM4WMWikldwqy,58995684.0
RVzNpEf2DXc8O0D0,1633565.1
DaAZ5sBnrqJZ6B0g,11457031.0
Bz1QuVieQXQfqCzp,1825241.8
gWFI83AbPrNdy4Gc,11339741.0
Qb0tPenLPVRBS204,827172.6
BWOAZU48UI7SKYlt,1063475.9
tc8kPjPDUjKlOoka,8525883.0
SzwMMjgytzjLXw8C,1054340.9
XxYfMV4brGB0P7zv,5002476.5
qF4Nddnjuxwr6ZsK,6269020.5
Gj2CDDDrR8FxQJWB,104610200.0
FRNKxxJcVkHXz4ne,15023346.0
gOhpyLdFbsxUuWlK,11054177.0
Bl2pCStIdRGEzdOg,15821215.0
UnjCnr4mxUtl4Gm5,4972975.5
UqPpzmycgUPie4fx,5591043.0
LbC5skiuqaSAQV6Y,116122264.0
g6lU5hC5S0MkgD6C,8040904.0
Gqe6Zq4THd0tDzL1,4287676.5
iInbzXur981cTYON,20830260.0
o31QuTKISbUA0VqC,1967738.4
tJI5U8kFacucu2QQ,1297908.1
KRXei3EAokmylpF9,4806707.0
D3nxtjKqgj5TejQH,8883399.0
Hst149AC51pXR4bV,84683780.0
BsMEgjo3ClpSN0mI,4100258.5
am5fYTYrlwOOjnS9,49719064.0
YkXaazraFRnIpJWv,1441363.2
eBZkqvUnos3m5NVg,11788946.0
fB4m2UVoFqUP5pCA,3241215.2
NJJFr2CCmMCO7pms,3665943.8
YSmb2SF0ntnlJgf4,12397837.0
ilPeOMJzqcQC77lL,2827979.2
Ihzx9VsBSaglsFHs,610552.0
iDgRv245OqJC9jUr,11931506.0
TSlpU438g2GXwsH1,2380525.2
g8UuJYUdig0JkYTT,3705759.0
Wtp35s8Ur5B3unta,597517.0
Yza9HBRnzZXbHAAE,2041707.2
YKHEo09sye9wehE5,4257954.5
DErCsc2uTHU5SAIU,2432517.5
jNB2gz7MFjjhTPli,4064824.8
wxu8npgl77X9nTcL,1293299.4
fe0uLIaW6ZDw72ul,3054367.5
E0KyjFfkFP90F6x6,5981690.0
ZIb3EXJoI57M2Ahx,1676820.2
boul3LDslh9UoXmn,4729943.5
gmcOaUwxW78zGnPR,1609297.6
oJuwfN33wUoEWwKN,2924635.5
f9KQbEG5YN9O380E,1464148.0
UlhYsGA9NuUD9USp,988378.1
AXaIwPnhLOBqs8R2,4899431.5
HwFqmUbvyes6VTf4,6179856.0
HLHeKUkAahnYfG1s,1840025.8
LGw0o6rA9CT8i6LQ,10784029.0
DIMW9ArauTMJVHFm,2475043.2
r04dQuw9P4eE64TM,2029446.1
kNA74lSDaX7HBYUM,1550546.4
PqQai7Uq1uWpoKsU,3379129.8
yhZIb9OwlMTWCoXq,1337919.8
iUdL9Q4j5ZsK6eyj,7674162.5
vVuv6uFoh2c3fWWc,2977786.0
bok1YiQH1rZ3QSBs,108100030.0
dkX9ph9fSYCSfbd1,3952306.2
Ha5dujB0U2ANqF1j,17509048.0
z0yiRvo21xW8Qp6Z,5568608.5
nXUaoc2wgqyDC632,18214206.0
GASCAQJF5pUSCMA3,22861992.0
N3U9WZUbn5a0mcUn,3369022.8
lWub9dfgjbnfK4Zy,11916631.0
sxl47iWYjoFzFBT6,4948389.5
Wc8zW7rJji45JHj5,3744306.5
VFgWcbTSCzAXMQyZ,5662751.0
m6ilirHobSFg7e8f,8201850.5
g7jlZq2Vhd1W7wj7,14143902.0
cp169uiWHAtWeb7v,35550710.0
qvO0GAiG92johvx4,1183969.8
ZlLZGnIEUzFE0320,2254309.0
Lw6zeFAfPMLHlSBy,29046490.0
NclTpRC2XJ6BoZgI,1881841.8
X11DgudIisrZxFeb,2305557.8
qTVGxyKQ9iJvOwXp,4116345.8
lwlQiOl14Zzgawjt,741757.06
HsWTxqNPa5yNnHUF,19772730.0
zSkJQN1HrA2A0Q4O,4621538.0
OsRGL0aWNg2f2a89,15024149.0
q4JBJL48CdsmIRXr,39962280.0
ckHtHbSnYPF5l4Rn,63741016.0
evrjLkce2SuVHv8T,9286649.0
otZbfBF6KuX9Pjlj,1625420.6
Tlb86qWq7MV38C2u,1320477.5
Gq4uchXFd5kkrjje,2024003.2
T93GeCF1rhtpgm47,61648784.0
w7JbH4QQTuPRGLnY,65150370.0
MAXVbO1vxBiDAoao,1660689.5
adInicubOVdm0RzZ,1193863.6
KYP6YF3xru62Jzlf,3714293.0
UwPi1G99OeRDcV42,6906255.5
uGJyaUbD6Y5aG3Az,10754922.0
Cuk4GonFYeNwmB8Y,8687386.0
P6fgY3ts8wFyrDik,9476064.0
KjZx5E1sClvnig6Z,4606124.5
gh3mmWDS9TlKw0R6,14054728.0
ivV8EmPALX69X19m,5218572.0
UpM29hKQdQzyaAeA,4908673.0
D7cp2hvR0HKHYk6q,1068968.8
wTUpeydIxpoPRu3u,24063536.0
JATqGakPd8T4mXlv,9972912.0
vajQEa1sJqaHSqYL,3400485.2
aQGC61BFYenzTHNP,1848369.2
AMGKhkbmrn2DR4OX,8816252.0
Fm3j5EZSqFrJVFbc,3974811.8
RIVewSyHRmDylx1e,3237962.0
zfEHjnYiPKfqJ9BU,1542579.0
LDUNil9qCK1SRoLe,902386.44
SfiHoFSCiZnWlvMD,1421928.1
yljUnDDDpwWLrqEl,51899816.0
R1dCZT5gx07kENaj,19367668.0
TF0629ioQaQBemco,2124832.2
IiicyYiYJmcc5Oku,4116141.8
nGk4ZlOAY86bqn1y,3084418.0
oMzR5KmvaW0FL0ND,2525185.5
Kc9DxFqs5TLvzLxb,1831894.5
uWgAhbnLr90ejmn3,979041.8
nlvla9lQ0SVvru4W,5618688.5
Ddq74WqinNfTp66p,1209322.0
U5GpvlETTy9QmCce,8223946.0
Lbcs8RhNkjEQ8MHN,6103439.0
MfMCT4PolZL0E6UA,2886367.2
kpM3gsJARLRFyWhj,3774641.5
gLxVVRprfQ4A9ovs,7958161.0
gpiX5fEP2luzfcN6,786285.44
s5x5LJl8PHh98Zdd,8304920.5
YW2FRdSF9NTpb9gZ,2339775.5
qmP5zONxj75thIHn,3608506.2
w7rXANGkYzOMa6UP,3440152.5
EFq02NAYT8xqdgOu,36636704.0
RgMtr6nJunmObAmK,2024982.1
a9glfVT4kfQNIMDE,5366996.5
jlFIJRsC7ofUcHXE,2428776.0
wP6SjsXj7HnWTScQ,3733698.2
oHhhLBlDTWkunGQx,5248083.0
hcVa5lxb9ecVIP1z,5913377.0
yypeXTpn1wbqAVk8,1311944.4
X776njFGcyBaBzvy,1973161.6
miYH1GOERngxa7fQ,7469038.0
TtuafX8z9UhBJOjF,1367063.8
ncNEcmBOGlLWo67D,6411367.0
U3PfhcT8rWvypLwV,1364573.2
jY7blxVec9RviF1M,25053110.0
yMXiCR80P54ot47r,4842402.0
YPKSj4SSeAQO8NTG,2075297.8
hupxSGY1rrESkjnx,3565966.0
pmNM30W6Z6Ikti93,2516355.8
WMb8DFKUaToggF2O,3236884.5
cePEPiCtnTu9jhb5,3095123.2
fQswPEILAkgZ0S5X,4204769.0
NMMIvXtnN9sVhbkL,17595086.0
t9HFXtbmkWZJejlM,3332482.2
i6heVDsKYJqTukkW,6291912.5
UQT7Bx9YTNJzIVQw,767579.8
HGJyRKMOwwiJxHPc,4187609.5
vWmJJXlwVvR0Yqkm,1282834.8
bHZVWhBHjMSxCT8n,5515828.0
zpXX4VC6i0bZrKJw,6747707.0
QI177Hmh7GYXSI0a,7840559.0
R7cXrEyNPNZrOHyf,51820884.0
HNja9jZasXcynWHE,769373.9
ngszpBjGKJg0aW7b,3240924.8
F07Yh0qDgQl28Vse,2420883.5
y2ULRjVjpqgeb5cw,2737985.2
WWHwpfggzv9ORpnV,5063269.0
YfRkRlrPavE3ikH3,5631423.5
gRXPoqHWZivHbcS7,5243280.5
HsWf7KhL9vGvv7fK,1591533.5
ODA6gDmiUfCTWsVL,15104572.0
DsJSijCFjh6LhQ4M,14535154.0
tYUMfe2SS3EwE3rS,3189404.0
pasOwrIfhB8r1QbU,3404275.2
HIGNdXb5WT9PWRYC,1498216.1
BdRZfnm88zy8mz16,25756254.0
nzLSwrKikb59NN0C,1396640.1
q1dkYFK2OgjqV6mD,1757803.8
kLt0RgsKWOccWnIt,4972440.0
oAXYb18TZQWUseFI,1160535.0
ZCG3JsSAYAiJInI8,2258709.8
nbT9RVooKWiwk5WX,10880951.0
dCHMT6j5ltGpyRln,7395804.5
PINucssAEHm6QTuu,950892.94
Dslxq2bLTnahT4SS,4837989.0
xazMjyuwnpAkxLRW,2640022.0
F0NYpzpAjnzcyVRP,4484849.5
qSxozS8IXhOh79KM,1721857.8
XU77utJmPI0sPIrF,5926503.5
mjnhBW7lHLWPIKxP,32244696.0
zpIi5xRm8X2hfFHZ,33884510.0
LpUWgdnB0ZeOKr0g,3983540.0
uY9JNwdUsmmmV1lV,1540722.0
eNLW2TnHQbElOShj,11527789.0
KMYkLS3emKkWvXkc,747434700.0
rv3CGU4YmULxsBmZ,2586143.8
iWHhO4Ij0FCMGHzc,4289836.0
EiV8MdrOY51XIWrI,14901089.0
G9zaksH1poT1uBht,5252584.5
V4hFpW4VsHLyS0XV,2114089.0
SMg5vjt1Zt8mMida,4996821.5
CA93PJZkX07KmYnt,2347618.5
Si9VltUzGDoxnS00,9621968.0
WZIo6LZBVYbsBZSG,26417384.0
JhXiQGGPdPSBYoIn,2039657.9
PniZwTmzjmSJ6ChE,1151859.5
Pu3VTFmqSyqer8rk,10901620.0
fSm7sCYtx6HlUz1J,12466913.0
G8qOcQX0tuoAhZOH,17812580.0
YxJ4fis7iukTaAyT,1976566.8
AJhDbnOZs94NwUg5,1014925.8
uwcgzvoVWGQyJobr,1624862.6
HHROvZHeGLo9YV0H,9565863.0
HkPEgSl43jjU0iJh,9670540.0
X33srGLzyu531EI5,1346784.9
QZFxv6Z3lgzit1ES,3104994.8
NBLBB0pAmF70SQyj,3769109.2
CgSw2ziDHFfc2SML,4864318.0
GAaZfXSLifBJyJak,3435821.2
sBDPpqpjSxjP8Oxq,7576579.0
LJn5NKDICtwx4j8u,18261480.0
AMEV6r7B45l6dF8Q,1592821.1
r9WLxkhJdFSUJI4N,7710159.0
wb9yU8bqqihbRZOC,5079781.0
MggY4Oa1ts2AWK2v,2648661.8
n49hzvAf5P8z3mND,8668897.0
f1HXdiexCVZ94DwC,2350775.0
K52nSNhpipQK5apw,1227282.9
buvelt4WXwl5HRIi,2268558.0
Xehx5iIw6SydcjTa,4095244.8
w6CoKH0hxdC7H9fg,5747589.0
yHrzi1BXpK4pkaOn,3241342.0
K2qY5ldyOTEpDgAZ,2706577.2
VVWuqRIpyzHCHh8T,10392800.0
akpU7OMIGJidGlUh,6984659.5
a1bflOvoaovGw71x,8446394.0
LbQc8TYtVMFKdbqM,3556985.8
yJVOvnIOCTP2Wqtj,18443960.0
JhP3W7H6Zm6q7zk7,14138292.0
IC3OIke4zmEjenCl,11884921.0
NUiR5nfx9G5haJUY,39102730.0
YNzXjPrww1VIrrQi,1171067.0
RjSNpEs6ZrOPdnoY,2553777.5
htWoPZYwDYFfRPn9,2651287.5
d79IOP9JDTiPN8fz,4751337.0
w5mDv9J5Eh20qMZa,12007529.0
SEvMpv0ramOhyuLq,1387035.4
hoXtQzyUB930DWPO,3282290.8
D6XaBL66txHH2TtQ,5563560.0
iukSY2WvFKpnoRzX,3888386.5
drxAdDkG0z4U1jDQ,601086100.0
aWxKtuqI23lPGluJ,5010029.5
U7gFLbCCnl0QUFNj,692452.0
o5hPbyGrJAuyGnd6,4693309.5
Iz0vdQoUv312xROV,4016897.2
u6mRsxshEFXIbF0T,5829649.0
kobhkJIBXR4jodyr,5749348.5
iaZMpjhGVTslEzK9,1024716.7
hbGcaCkkiEz5facb,4784946.0
Zr6rlJp4zArKdlBl,17680772.0
l54UHaCZ9mMPQH9h,18945848.0
M7L488hbAftF1d75,2877583.2
I0O6G1y3SP2qNoCj,4619445.0
TZFrA4PvT7aBNTN8,5982061.0
TFsyG9LKfAoOyHkg,9161893.0
W3RqJxjYMAnc7tAX,13737166.0
G2ljIHrysKIgY4ka,6699296.5
TTcxGCZVIh3Doyyv,1086496.6
xzrqQ6yxAwEWLSUJ,42048356.0
LghvllQy4i0h4qt2,28685866.0
QuvMEgsNxfHED7dz,2813576.5
nF7sS922Q4xOvxLb,13664257.0
eUYykHlbep4XKfns,1572265.8
PVkbxhVjul7KNQAD,1140219.8
Nd6QBrzQjmPADQye,6158440.5
EcumYc8YiPNA0ILX,1893557.8
aLIjROxD1tUtoIPH,2966601.0
m1t7hlGrAY28oxMu,8752475.0
p2x4k0xO4yDl33fY,22533966.0
vvoiBYqszv5BZWOA,34651028.0
LW0Ppvix8BzusbJw,3263865.0
T74gWWbixSUkvZZN,3960282.2
rF3W1MIMPQi5INFr,12968088.0
nZJN7FW7MXWEioqZ,10976440.0
HP55WtqNdXfHdFF1,7831576.5
mRtlCQsHDSWvMxwb,25781172.0
WlX59SfAoLk0Lwew,9780466.0
xbicEdDLuNu3qhVl,5793618.0
MKpna72wDau1Le4P,7400552.5
JQ9AYTPzbDh4GInY,8335310.5
xb1Reo7R4hVl7JLV,1645278.6
fP9b82sQeUPIfQMn,2451514.0
ZE3PO0GnGm4XAx1l,2204960.8
Fxd4jvK9pId1pXsP,1854653.5
nZzic1QJKiWTZNJy,6905807.5
G0FyPjQRJBQrOAJd,1299588.9
UXah3bWZKqgHXit9,18941294.0
EGQeTVJ941mr2aDM,2353139.2
HUDIonXRLjoGkSE4,7415134.0
fP5WNb9tK0IQfO72,2649480.2
zhcUHzCcY7w5rW94,14299685.0
BkeUqR7fShpeNRJS,3797931.8
OBxbUPcG4h3sBkek,2406471.8
DtfXXnY7mA6JfQLP,28589402.0
GY5bjUJqMVfbvWOO,39023900.0
vnoYqYhWn2kknzjW,2320679.5
MJD2MjVAEZVwCtXI,1683691.4
CSl4R9ydbCPrXWDW,2068609.1
ci9Rnw7w0XzgbaG1,6512225.5
LrrbALnbk9SYAC4a,56845972.0
FN5nsQuqEBw88u52,2546022.5
PyVcBZBbuFCSQav2,5118675.0
cCa8ksIIQ9P4l0zX,7453760.5
BkXjP7PucgZfhryw,1334139.4
yPhK73PVnNnkMHQH,3577588.2
WgRE1Ur88V0C0E0u,842573.0
hsZXDeO8K8LnarUM,2790770.8
be3Rss7msWtYqcqB,670223.25
hUZzeoxtwPo0lmlc,5122445.0
c8fPnUcvIZBfTi9S,4058600.0
OaI8QaETZ1zY4nyW,11312435.0
l6X3MIRjxclKdEFp,1181229.2
bxL1HpTkJNoDJ5oj,4593898.5
A5o75Aox29GoO760,49994550.0
pqRlJ3jQv4MrOeDX,23991264.0
smZ1zqPRI0aCVyFb,7253393.0
KHkKN5tpLf33ImCO,4227297.5
qCx62c50ckFpIBad,728149.4
YCFRNgd0yk0CcHBI,6408225.0
ac6FSSpOBWpL6Q6a,1026179.7
cVekgRSPjzJk8xps,2037876.9
BKPLGVegYsyswCOM,69190744.0
Z4VmRfHfcBXK58sJ,5950454.0
k6YtsY8vrKLg0Z3Y,5386394.5
oB1o9LyaxesDd55Z,2265516.2
V7G5qkKBrz8kme6k,6201677.0
lW3bnq7DXIQOeW1q,1877023.9
i1DpZ0LXqmUG2hgs,7268460.5
jKMDynub7IiWJaXb,12007529.0
Zedy0EHXIVCHrOMe,3057821.2
MnkAjCf6AvBGKtmu,15832234.0
g6tEUWdZ1ddIxSGw,6087337.0
o86lOLvHiBCIf22I,2649538.5
SYS6b0dckiHPC4Bn,6936414.0
V9xUzkmz7Y0KLH7R,4383900.5
aEXUXFG32Onn9wtU,19685502.0
BLpbcCzqxAjzlSGx,3705190.0
SP67oUkuY5OGqTWC,15685014.0
n1lT2eR5Bh573AqO,1263893.2
GoB1CQaupUyi5FEb,1501654.9
aHJCEyg8b2GvwOUY,3622560.5
zvoIkvbjYb0BL1oj,4462655.5
whyiW6KYuCYxt8o0,9738843.0
MNk6JiJJfMxhJVHo,3772511.2
h7DBzOtis53sgF8Q,3825810.5
MbPenEqM1JKWCOgB,5172773.5
cSelkPKN7i4IEx6A,18034928.0
UWnuX4lwcsRNuaHf,1433468.6
WJXfomMOz2ttxHHr,1477177.4
QPd6xYTiMEyLwVIz,26828588.0
blfbOq7lfFFzt4Kh,440682.28
iz6l2qjAWgc5179h,8565010.0
uCTb4QwWERb0Jr23,2123019.2
Yi3xYPFD0FW6jaCY,9989608.0
XK3NjvUXZ2VRdBZt,1317840.6
H2Kvsdx9AMc3MQ63,3303018.8
bTlOJ1Q6UP1yCwVJ,5675586.0
sW0dYcedJZ4F81q4,1567033.9
Q3ZvJjmDOWaBa0Kx,2875821.8
Aa0FZxTw2CBu2W1n,6177593.5
eZyhZ4vUY9OA4s3z,7308637.0
oUjy8XnkhwoyTWcx,3862117.2
EWMfsFTF6OdLITSx,3155871.0
Pab9up0TuuAYk8wu,15305052.0
uPrqdf7smBcrMa9l,6260590.5
N7ujHzydZqGmhlqA,1499976.0
TNK4SD1N25UANiOW,750454.1
wyW7OBf8rULekayK,1112741.8
u2tuCzO92iqNjpDe,943341.9
fruY6orcKxkG0DZw,12250898.0
EQKuUo9Gpvf3uCov,26078008.0
cUZbm3c6ASEqZzIM,4586229.0
WWcnVeAaTOR2Cpdk,7882589.5
VYB6c1U779erKNMY,98935896.0
asEPAlak33aSQffd,3782692.0
a6qHb44DQSlR0RMd,20630190.0
PWwiNyzF2v2IAUBw,2377009.0
dcgaIp1rK48SquEh,3007860.2
F9OfkmKiNBzii7xt,4445770.0
VxcfDtL3DjpSSFnG,4111100.5
RRYAk8wAkIVy5uS6,710121.44
PoEplN4CLryZ5ODY,3774029.8
ID17fqWz5SJjbEu4,13304008.0
koelAe14z1PhONJs,933386.25
VH5rUmo9Ifgoz3jT,1259402.9
lq6jgnuppAfJaRvy,60851460.0
EBvnFKnBTvsXThad,895963.6
GsHSgVAhjFzNfFyY,2352210.2
lUrbWrhqw8LVy8uk,4638166.5
n2LkbFGAdyINo7ZV,1478049.6
cRdcFbNBvdlWe5BT,20448650.0
ct0kvnLZ5Jqq7xYM,2481620.8
GhpAWW2wMVTcVsre,1417110.1
lkDCSNBYa4LEJzb2,11682533.0
Uc1wONQyoyF2eYKj,2921427.0
n9R5SXJhwIrslqxO,3593187.0
J3iZNvTZICGmNRHL,13100847.0
UuquUSKJAIAkijL1,8342810.0
Ov4OujCxWhMfbsxA,6732447.5
ELHAIhLuNWq266Bc,7530124.5
u0DoO700uZTtGIbr,2935027.0
UuIXlUtXJvGwp9Ij,9081219.0
nz7yeyPqGgYymz5G,1128959.1
waZsgfnZXUU2qiTr,17486120.0
sgGBA5twhiRTbjqn,4443413.5
d5sjylGSsQHhwY3Y,6230933.5
s0kDtiQPz7UsXwy7,23219624.0
pag6RLFa4OKfGOdu,6925759.0
cN4GWK2qhpB7YuI0,284473920.0
au9SJ9POgEmemE38,1330184.5
umyEchDaABGJgIoh,3294546.5
NSRbrGdYcdeYThKK,11156250.0
SRNDkgeEJibKb8Cl,33576790.0
FC7OlsXk18rblxgu,5387242.0
CsQalhVNap2HZf6G,279699500.0
uHch8Fn7zCgk8Jyy,7270693.0
GGlWhphhYHNQpnUs,8817110.0
WfvjzjJj9OL8v5s3,6081598.0
uUpnxtDA0Bnsia9Y,1053939.8
KHhDbLjmHgb7a1Vq,5628218.5
f3UlFaVDdJgA3YNx,3166301.8
bjuFwhVSPnivzAZu,1952423.4
glITQ6suOmJT9jwF,3174332.0
N1uCi3IcyFnZnH5w,4115239.0
sLfMnBShSggqv0Vt,4167434.5
B1BXpglQttVolQuW,10360223.0
y0ZATJHdsZkAqfrf,4203382.0
sWtbMQAL5pixtlvJ,13834692.0
SizJpvBDTkgKJQwJ,7786854.5
OYqtgGs9Fy48q6kT,7323847.5
PRQ7vkQxcQmxpTkB,1020183.5
yvnfojDX2yb85PIU,21243896.0
CEJWW1xmAexGszpd,6824233.0
HNZ2LLpVg0TqR1Dl,760425.6
pbdPwl5jz3MnuSx5,5012505.0
Gjc6kPk2BrpcFPY0,1203890.6
oeebIy7QnSH6wBle,4115282.0
ZCKGt6ztGtxdWgFs,7143664.0
WLhqEwLDsYJLed9G,2427278.0
IHduB1kO1uMDypKj,6227541.0
jaxEu1PUWqTaYtrZ,953101.8
an1hhnJrBNsOJ3uT,2500109.0
szQrHqaFKPP1DAIm,4966719.5
zodv0ZQhKY5XsZQi,2149192.2
wDQpIt3kmH5YWzl5,4477490.5
pMYVPlDsCBAK0oQs,4608752.0
Ki6PdPgMkTCGbqGs,4225798.0
fEJgSATEXgD2m0Yl,2569324.0
EuIiQLrU3OoeQh3I,12540917.0
V9OOEuLx3XbxLjEm,2149957.0
LWzbC7HZQv3D3vlQ,9436114.0
MFOkhVHirusZ7Qkp,3149512.0
vFHdxDX3dc0jXhvF,3942755.2
tWYXEaAqREUPuAAr,3201587.8
rG3Kscn9lJFSVnYg,17242496.0
mI4iYgi3ntX3Nl2s,2506961.2
Pa2GXBZu74EKLdRP,6581259.0
zg4NNraOu5mQvBvx,16959674.0
rrkcu2Lc2eQQ4tvi,2163820.8
KNgCuLFieCmn9Lry,2054967.1
kxbS8yqkWWqo0ry8,1787546.8
irFFoFswXWnZCZRU,5876638.0
JT71pwLJQqQR2tRf,4111810.2
FO0FhvOXk3DhkkeK,32561066.0
mWtSstiBd4Uhcewl,13822743.0
ao336GMDxgXN6zak,2741442.0
G4CIHSFwWfVydM2o,960822.6
vWKFCRieQtmjGIN9,1205349.6
THJn3emsggeIcI2k,1302132.1
TRHIVwZimzoaP8Iy,7611871.5
XZRb5HKOBjRSwnIu,1876619.4
coU3BKl91WcgpPgd,10312592.0
VgntKqWE6XUoxEZ0,456155.97
JqY11oR4QzI4Y8de,8883179.0
QKimBwEoWzsRgdjg,1022671.4
EvqD8FG47ApUSjQV,1921109.4
Oe5p4PmIdPzJq600,7475366.0
e113oNJYCNWAfHB8,12932174.0
tSpOOFtcGlB7AvYH,4085831.5
WU6biFiIVyHDdDCh,99660710.0
eKc1Y2nnbjAY7BsE,1401718.8
lvZYQJcrnhNl2zzY,17809828.0
sjsEXvXqDzVNgxtK,1666159.2
ID3HisGyCoRCwLow,4127435.0
xxbLMLwueaWqqelF,4049560.8
aNmju8TzY8JWBj77,4617573.0
OVvAPgW6o5iKGdFP,48316840.0
dzllkUEdMb1yMx3I,14440703.0
OH80ArEBxYHgzsFB,30714160.0
isbpk05avbjIGehl,42107024.0
tq5lfSb7STKsB9n9,6797978.0
DuTQcLuL0NYrtnzD,41183976.0
Kk2qN41Jvx4fQXjg,580825.3
ysMuagiGFLQpkscK,4190270.0
FTKiVUHMGnuTchWW,3238304.8
lFlfCfx7p63KvtW9,22561878.0
EkTSYZd6wZRuwgMt,5692515.0
c7IRLRu2HyvFieKq,2642903.8
v9DqeBxM6W372KBS,1330285.9
ifYR1RXc1g4XFzHV,24240476.0
RaRIqI0y8ciyB3te,1575533.4
z34lKE7jOA2E7orM,11955083.0
fUVgBdMt3KyqtaJX,1868294.4
jTEVwsQpDqstIn7l,9177599.0
PEcNg7RfLsL5vgDL,4261293.5
CyvybXgqS7kOfo92,3167153.2
SiLM0hAO68DoWteM,2378814.2
TZACw5rp1qt8v5oi,17102996.0
Lm5izoBTewvkHvj8,40750076.0
PWkZUOEJaZ7ANx1D,2005857.9
YhtF5mm5LAnzonPN,3293849.2
Tn41iQoVmgr1bS2X,1441562.5
S3kjKjfFkAZZFUvi,987071.6
RXDhMkNMLN8xkOFd,2851391.0
zJ1Av73vl09OiKLd,10722540.0
o2XZ7iuN8jC3O6ua,13909969.0
vKnyCaji4XS25jYF,4948885.0
dx8DYbZajYueG4oq,29174472.0
ECstf6iCQFKuKBnB,6611505.0
SfTKwPsGsaJvTi3F,6109338.0
t0D3R8BHjzuMwu0A,2085372.2
JbnDVabphOlIWmuH,2189402.5
RIXro6xnNSptKnI6,3282682.2
eVwzUusHfgmqA2FZ,9191911.0
dWUMDO2w18wApftM,571085.8
n6pKwNqjhD4i7Ld6,3276864.2
axtS6S9wxBPbwXOP,3994202.8
mIwxaywU6lZ9nWkd,21333918.0
kV96rFlIGRNu2hkj,5927899.5
CChQPwhFp5oqQv4F,10820993.0
WG0TNabK4JIOnEHq,6289764.5
SgLmyxRXCXqhdqYc,20996396.0
T6qW8Wz8sgIFETjj,15449383.0
A3waBrpJtmdox1sW,15627500.0
taRRRIxmaViz80pg,2718896.8
n0DkYtb66e5BueFX,10704190.0
wI2WSpGC70Bh2vU3,5932684.0
DLNq6SNr6CzGdTQ7,10372996.0
RDnF76Qtz1Ax1q2k,2520318.5
J7KPuxKIS0mXvXPd,3772234.0
ucRuJKvF3LcCMJID,40258120.0
ewXfWyvRCP7tImQe,2120724.5
vzOawSUOFK7QVHuT,36321860.0
MHPOcCfWZfKt7Qpo,2474774.0
f798u0ltugBKfIxS,3335544.0
q2TPV6B8xzTLdCYN,1053368.0
S44EqvlwqxOyL9iv,27679532.0
uw61Go44Vs5uOfpT,1516922.1
QPF1QehoX3yYZOO2,9120849.0
Lftxj5vHe6sowSkg,2512698.8
KfyvrTaF9M20asFc,4925686.0
eM4tN1D5zoZEHNIU,4116860.0
MIfbd35Y6tjNpmrF,1153045.5
U1TPM1MRuXbEK5HQ,1616596.5
DQ8ELLsAxvaPAkiA,38408780.0
JoIIWZD401NJbvso,59174984.0
jVu04zGAg1kjk7Qx,19243064.0
GjjA375SrIpmCiA0,7278990.5
QoaVTntcD1KtTASq,2664547.0
tvH370bq7VHfYMzC,65609144.0
y3JYwAP8dGbVuiKT,8329740.0
ngPtd0urxXyOXTHM,10640882.0
zLZ0Hu36EXYyLseS,2078807.8
DAi2jvdp7NlvWCw2,2565382.0
O4SlRt1MUoy4Fo6s,1821808.9
bpC4LIwZ9ZQDlCuR,6776301.0
xlzV6WhJDdsqtkvo,4422212.5
uAbpEGLknsMkwFXq,3458943.5
YGRXrXkXO92uS7DB,4446423.0
Ck32GQVyo8AD340R,9509796.0
b6ZqDCrikOKiEo7K,2662723.0
oa3FsYYLhQuT7qaw,5793916.5
FA9IFCw6HTZ2YBq0,935901.6
d2SC1cweHdf6APx1,3733926.0
Iz9qkq2qLOAr7gzg,4564203.5
OxpXIZfd7CcJ01Zl,2918158.0
BCZWPFcbMz8ZEAj6,4253697.0
tEK6x3fRsCzASJ1A,5251031.5
d1bCUYfqYCTkna8Y,5393025.0
TJafFm0XAf0KUr9l,3834255.5
bMvwQDTDK4qEqjoc,13668611.0
jadbtQA6LFOQH3Rp,10094127.0
